test_type,dv,group_column,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,median_difference_a_minus_b,ci95_lower,ci95_upper,test_statistic,df,p_value,effect_size_name,effect_size,analysis_mode,transformation,tail_type,directional_alternative,location_statistic_reported,analysis_family,inclusion_filter,story_condition,load_condition,notes
welch_t_test_independent_punishment,first_vignette_clark_punish,case_code_position_1,CH,CC,93,95.0,8.741935483870968,6.315789473684211,5.0,3.0,0.3843584826945332,2.0,0.08172767981709117,0.6869892855719753,2.50557520815472,185.93340422444675,0.013084016759699106,hedges_g,0.36401102543610087,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,all,all,Punishment-specific between-subject first vignette: CH vs CC on Clark punishment
welch_t_test_independent_punishment,first_vignette_clark_punish,case_code_position_1,DIV,CC,94,95.0,5.840425531914893,6.315789473684211,3.0,3.0,0.10566781154494831,0.0,-0.18470843331246978,0.3960440564023664,0.7179003258192677,186.03677860939365,0.47371928343339575,hedges_g,0.10397547992309235,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,all,all,Punishment-specific between-subject first vignette: DIV vs CC on Clark punishment
t_test_onesample_delta_punishment,clark_punish_ch_minus_cc,(delta_vs_0),delta,0,282,,0.3467072572155394,0.0,0.2006706954621511,0.0,0.3467072572155394,0.2006706954621511,0.27001192108016053,0.4234025933509183,8.898496219412872,281.0,7.121090603921681e-17,cohens_dz,0.5298977385853045,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,all,all,Punishment-specific within-subject delta vs 0 (included_only): Clark punishment CH-CC
t_test_onesample_delta_punishment,clark_punish_div_minus_cc,(delta_vs_0),delta,0,282,,0.24856700348864627,0.0,0.0,0.0,0.24856700348864627,0.0,0.16332718096858329,0.33380682600870926,5.740154517483324,281.0,2.448718875411375e-08,cohens_dz,0.3418212271989173,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,all,all,Punishment-specific within-subject delta vs 0 (included_only): Clark punishment DIV-CC
t_test_onesample_delta_punishment,clark_punish_min_ch_div_minus_cc,(delta_vs_0),delta,0,282,,0.06274704724219586,0.0,0.0,0.0,0.06274704724219586,0.0,-0.015420722061908365,0.1409148165463001,1.5801132618905196,281.0,0.1152058799641965,cohens_dz,0.09409437544714502,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,all,all,"Punishment-specific within-subject delta vs 0 (included_only): Clark punishment MIN(CH,DIV)-CC"
t_test_onesample_delta_punishment,proximate_punish_cc_minus_ch,(delta_vs_0),delta,0,282,,0.7760265401310485,0.0,0.6061358035703157,0.0,0.7760265401310485,0.6061358035703157,0.6582556062834065,0.8937974739786906,12.970630834516275,281.0,1.812768321299382e-30,cohens_dz,0.7723898260742856,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,all,all,Punishment-specific within-subject delta vs 0 (included_only): Proximate punishment CC-CH
welch_t_test_independent_punishment,first_vignette_clark_punish,case_code_position_1,CH,CC,50,47.0,6.88,2.3404255319148937,3.0,1.0,0.6103258586414041,2.0,0.24098850449821307,0.9796632127845951,3.2833256027396005,89.26546019977022,0.0014658479219275583,hedges_g,0.6553379601679711,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,firework,all,Punishment-specific between-subject first vignette: CH vs CC on Clark punishment
welch_t_test_independent_punishment,first_vignette_clark_punish,case_code_position_1,DIV,CC,50,47.0,3.6,2.3404255319148937,2.0,1.0,0.15564054441360964,1.0,-0.18467499537537896,0.49595608420259824,0.9081281381685475,93.48563588937843,0.3661456280362403,hedges_g,0.181963942304159,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,firework,all,Punishment-specific between-subject first vignette: DIV vs CC on Clark punishment
t_test_onesample_delta_punishment,clark_punish_ch_minus_cc,(delta_vs_0),delta,0,147,,0.4310101019473224,0.0,0.27193371548364187,0.0,0.4310101019473224,0.27193371548364187,0.3249029084059483,0.5371172954886966,8.027965999616107,146.0,3.004174660119338e-13,cohens_dz,0.6621354758462176,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,firework,all,Punishment-specific within-subject delta vs 0 (included_only): Clark punishment CH-CC
t_test_onesample_delta_punishment,clark_punish_div_minus_cc,(delta_vs_0),delta,0,147,,0.27678788223544454,0.0,0.0,0.0,0.27678788223544454,0.0,0.1578769758026603,0.3956987886682288,4.600322583583897,146.0,9.078486175748889e-06,cohens_dz,0.3794282117130397,log1p_parametric,log1p,two_tailed,,mean_difference,exploratory,included_only,firework,all,Punishment-specific within-subject delta vs 0 (included_only): Clark punishment DIV-CC
