analysis_family,analysis_mode,test_type,transformation,location_statistic_reported,inclusion_filter,story_condition,load_condition,design,dv,agent_role,contrast_type,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,median_difference_a_minus_b,ci95_lower,ci95_upper,t_statistic,df,p_value_two_tailed,p_value_one_tailed,effect_size_name,effect_size,p_value_holm,notes
confirmatory,raw_parametric,pooled_ols_planned_contrast,none,mean_difference,included_only,pooled,pooled,between_subjects,blame,distal,CH - CC,CH,CC,93,95,6.817204301075269,5.7894736842105265,7.0,6.0,1.0277306168647433,1.0,0.5423951687208319,1.5130660650086547,4.1684384280693845,279.0,4.0963010406136734e-05,2.0481505203068367e-05,cohens_d,0.61366713162927,8.192602081227347e-05,"Confirmatory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. Model formula: first_vignette_distal_blame ~ C(vignette_condition_position_1, Treatment(reference='CC')). Covariance type: classical. Holm correction in p_value_holm is based on two-tailed confirmatory p-values."
confirmatory,raw_parametric,pooled_ols_planned_contrast,none,mean_difference,included_only,pooled,pooled,between_subjects,blame,distal,DIV - CC,DIV,CC,94,95,6.457446808510638,5.7894736842105265,7.0,6.0,0.667973124300112,1.0,0.18394395159957633,1.1520022970006476,2.7165866393931792,279.0,0.007008009963601719,0.0035040049818008596,cohens_d,0.3744361655960434,0.007008009963601719,"Confirmatory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. Model formula: first_vignette_distal_blame ~ C(vignette_condition_position_1, Treatment(reference='CC')). Covariance type: classical. Holm correction in p_value_holm is based on two-tailed confirmatory p-values."
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,pooled,pooled,between_subjects,blame,distal,CH - DIV,CH,DIV,93,94,6.817204301075269,6.457446808510638,7.0,7.0,0.35975749256463097,0.0,-0.10336490772537382,0.8228798928546357,1.5327345511793746,181.54436833890472,0.12708204619471333,0.06354102309735667,hedges_g,0.2230841633810668,,Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,pooled,pooled,between_subjects,blame,distal,"MIN(CH, DIV) - CC",DIV,CC,94,95,6.457446808510638,5.7894736842105265,7.0,6.0,0.6679731243001115,1.0,0.15616906544894693,1.179777183151276,2.5747372181433392,186.35627383257332,0.01080760870773179,0.005403804353865895,hedges_g,0.3729324058948545,,"Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,pooled,pooled,between_subjects,wrong,distal,CH - CC,CH,CC,93,95,6.795698924731183,6.368421052631579,7.0,7.0,0.4272778720996042,0.0,-0.12091273815227266,0.9754684823514811,1.5376655950401485,185.9997936417704,0.12582980255835008,0.06291490127917504,hedges_g,0.22335001814080774,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,pooled,pooled,between_subjects,wrong,distal,DIV - CC,DIV,CC,94,95,6.25531914893617,6.368421052631579,7.0,7.0,-0.11310190369540862,0.0,-0.6787288481538349,0.4525250407630177,-0.3944726353595398,186.3951046210881,0.6936830997425316,0.6531584501287342,hedges_g,-0.05717174400622193,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,pooled,pooled,between_subjects,wrong,distal,CH - DIV,CH,DIV,93,94,6.795698924731183,6.25531914893617,7.0,7.0,0.5403797757950128,0.0,-0.022704051370991296,1.103463602961017,1.893360966989332,184.4240664862972,0.059875746919658475,0.029937873459829237,hedges_g,0.27569358296139324,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,included_only,pooled,pooled,between_subjects,wrong,distal,"MIN(CH, DIV) - CC",DIV,CC,94,95,6.25531914893617,6.368421052631579,7.0,7.0,-0.11310190369540862,0.0,-0.6787288481538349,0.4525250407630177,-0.3944726353595398,186.3951046210881,0.6936830997425316,0.6531584501287342,hedges_g,-0.05717174400622193,,"Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,included_only,pooled,pooled,between_subjects,punish,distal,CH - CC,CH,CC,93,95,1.7455976173140777,1.3612391346195445,1.791759469228055,1.3862943611198906,0.3843584826945332,0.4054651081081644,0.08172767981709117,0.6869892855719753,2.50557520815472,185.93340422444675,0.013084016759699106,0.006542008379849553,hedges_g,0.36401102543610087,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,included_only,pooled,pooled,between_subjects,punish,distal,DIV - CC,DIV,CC,94,95,1.4669069461644928,1.3612391346195445,1.3862943611198906,1.3862943611198906,0.10566781154494831,0.0,-0.18470843331246978,0.3960440564023664,0.7179003258192677,186.03677860939365,0.47371928343339575,0.23685964171669788,hedges_g,0.10397547992309235,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: included only. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
